,fit num,MSE,R2,unc. Tc,epsilon,penalty,data set,par0,par1,par2,par3,par4,par5,par6,par7,par8,par9,par10,par11,par12,par13,par14,par15,par16,par17,par18,par19,par20,par21,par22,par23,par24,par25,par26,par27,par28,par29,par30,par31,par32,par33,par34,par35,par36,par37,par38,par39,par40,par41,par42,par43,par44,par45,par46,par47,par48,par49,par50,par51,par52,par53,par54,par55,par56,par57,par58,par59,par60,par61,par62,par63,par64,par65,par66,par67,par68,par69,par70,par71,par72,par73,par74,par75,par76,par77,par78,par79,par80,par81
0,0,0.009102587376984517,0.7365387795272929,17.65038393285809,0.1,0.06,train,0.19178715619527348,-0.04477041196325311,0.14677435048741758,-0.15075911778223694,-0.10402763404896144,0.12613758984640633,-0.0503628127103273,0.011372488077732364,0.07499199288850425,-0.002330375696562547,-0.0650930790872022,0.002283691339957459,-0.01445728843663444,-0.0298526355040641,0.01297770588916299,0.04189821581474178,-0.21615048715321022,0.09071526396701389,0.15452357096852185,0.025305291690183272,-0.12199728333514119,-0.037273235416077785,-0.030132611004846797,0.4577215848033657,-0.00038686791113859935,-0.5009707788527763,0.13056100860187472,0.07299058629097728,0.05851242251503996,-0.0192796780514273,-0.043782190279364544,-0.027108648232921046,-0.09489693397881581,0.012991571629265664,0.059230186037666645,0.021918953254481573,0.02977345360922984,-0.03984268006082789,-0.03950528971319255,-0.0008724917118004026,0.05607870107410752,-0.008895683018154608,-0.016081703808479987,0.11181658375559111,0.024278719712229963,-0.11016013041715414,0.012954123758237665,-0.04105166934291778,-0.14113876462684782,-0.03534620071352686,0.16819980413317176,-0.06301786114538932,0.1021439388094723,-0.13616151001866025,-0.08409864725384435,0.10543890377528303,-0.047549867621656784,0.05329935796818921,-0.05415716428995689,0.03320257352904391,-0.01756537281715792,0.030666848784094605,-0.011764733780023661,0.1227192885753436,-0.016920293497897136,-0.059379158674641774,0.023806906445015086,0.0054808082598880505,-0.08955543527923095,-0.052493736660902256,0.10053770935989514,0.0036076016303049204,-0.06404284531178386,0.1646038729119354,0.09232487751576524,-0.19737963528434216,0.15214553889265137,-0.12556105723291186,0.03481507860428274,0.007719107562548655,0.01735790843065365,-0.07114877987738545
1,0,0.00929873472486293,0.7256647762465533,17.839540239547482,0.1,0.06,test,0.19178715619527348,-0.04477041196325311,0.14677435048741758,-0.15075911778223694,-0.10402763404896144,0.12613758984640633,-0.0503628127103273,0.011372488077732364,0.07499199288850425,-0.002330375696562547,-0.0650930790872022,0.002283691339957459,-0.01445728843663444,-0.0298526355040641,0.01297770588916299,0.04189821581474178,-0.21615048715321022,0.09071526396701389,0.15452357096852185,0.025305291690183272,-0.12199728333514119,-0.037273235416077785,-0.030132611004846797,0.4577215848033657,-0.00038686791113859935,-0.5009707788527763,0.13056100860187472,0.07299058629097728,0.05851242251503996,-0.0192796780514273,-0.043782190279364544,-0.027108648232921046,-0.09489693397881581,0.012991571629265664,0.059230186037666645,0.021918953254481573,0.02977345360922984,-0.03984268006082789,-0.03950528971319255,-0.0008724917118004026,0.05607870107410752,-0.008895683018154608,-0.016081703808479987,0.11181658375559111,0.024278719712229963,-0.11016013041715414,0.012954123758237665,-0.04105166934291778,-0.14113876462684782,-0.03534620071352686,0.16819980413317176,-0.06301786114538932,0.1021439388094723,-0.13616151001866025,-0.08409864725384435,0.10543890377528303,-0.047549867621656784,0.05329935796818921,-0.05415716428995689,0.03320257352904391,-0.01756537281715792,0.030666848784094605,-0.011764733780023661,0.1227192885753436,-0.016920293497897136,-0.059379158674641774,0.023806906445015086,0.0054808082598880505,-0.08955543527923095,-0.052493736660902256,0.10053770935989514,0.0036076016303049204,-0.06404284531178386,0.1646038729119354,0.09232487751576524,-0.19737963528434216,0.15214553889265137,-0.12556105723291186,0.03481507860428274,0.007719107562548655,0.01735790843065365,-0.07114877987738545
2,0,0.009150673681662927,0.7348112833404343,17.69694342972576,0.1,0.06,eval,0.19178715619527348,-0.04477041196325311,0.14677435048741758,-0.15075911778223694,-0.10402763404896144,0.12613758984640633,-0.0503628127103273,0.011372488077732364,0.07499199288850425,-0.002330375696562547,-0.0650930790872022,0.002283691339957459,-0.01445728843663444,-0.0298526355040641,0.01297770588916299,0.04189821581474178,-0.21615048715321022,0.09071526396701389,0.15452357096852185,0.025305291690183272,-0.12199728333514119,-0.037273235416077785,-0.030132611004846797,0.4577215848033657,-0.00038686791113859935,-0.5009707788527763,0.13056100860187472,0.07299058629097728,0.05851242251503996,-0.0192796780514273,-0.043782190279364544,-0.027108648232921046,-0.09489693397881581,0.012991571629265664,0.059230186037666645,0.021918953254481573,0.02977345360922984,-0.03984268006082789,-0.03950528971319255,-0.0008724917118004026,0.05607870107410752,-0.008895683018154608,-0.016081703808479987,0.11181658375559111,0.024278719712229963,-0.11016013041715414,0.012954123758237665,-0.04105166934291778,-0.14113876462684782,-0.03534620071352686,0.16819980413317176,-0.06301786114538932,0.1021439388094723,-0.13616151001866025,-0.08409864725384435,0.10543890377528303,-0.047549867621656784,0.05329935796818921,-0.05415716428995689,0.03320257352904391,-0.01756537281715792,0.030666848784094605,-0.011764733780023661,0.1227192885753436,-0.016920293497897136,-0.059379158674641774,0.023806906445015086,0.0054808082598880505,-0.08955543527923095,-0.052493736660902256,0.10053770935989514,0.0036076016303049204,-0.06404284531178386,0.1646038729119354,0.09232487751576524,-0.19737963528434216,0.15214553889265137,-0.12556105723291186,0.03481507860428274,0.007719107562548655,0.01735790843065365,-0.07114877987738545
3,1,0.009103551434527991,0.7365108762766576,17.651318586630307,0.1,0.06,train,0.1917714821875644,-0.044985525052427394,0.1467038368448174,-0.15070573106247995,-0.10380846454794218,0.12587149092993438,-0.050333536575310346,0.011320458666526102,0.07509929287882054,-0.0023061522871499385,-0.06513318419399446,0.0022387849666172435,-0.014382197925355784,-0.02874667385393784,0.012864613393697233,0.041044734768512975,-0.21558410336231668,0.09055192318735743,0.15437998491373903,0.02526304781040294,-0.12159103846574257,-0.03771475887035689,-0.03060985590517351,0.45771069205553927,0.00010872153858375827,-0.5009983052546894,0.13072260181428078,0.07280798036605653,0.058593007936691706,-0.0192230068375471,-0.043797756088219335,-0.02704031874012663,-0.09495429781074576,0.013224294608714462,0.05927239550002074,0.02187639573656845,0.029862737476501495,-0.039798010652513933,-0.039591958509879094,-0.00090498483215749,0.056244532256138166,-0.008905205234406837,-0.016113334866725497,0.11182333890491625,0.024234517361519572,-0.1100552529390753,0.012918142846720352,-0.040993759932041726,-0.14098816322980945,-0.03530448835147489,0.16793781956760634,-0.06289523130277036,0.1019494842075943,-0.13593023760845174,-0.08393203144734294,0.10520010002368378,-0.04750288711163034,0.05323762832533612,-0.054001225474421266,0.03320599521669559,-0.017546934576085155,0.030508292515855937,-0.011892574339414418,0.12287848158477299,-0.016874253835715322,-0.05940246975587351,0.023869287976743387,0.005461492709457269,-0.0893388649953617,-0.05252766313723714,0.10048743757164356,0.003770606919461504,-0.06440746732076226,0.16464998197728611,0.0926004961528075,-0.19732830607219948,0.15133855068758328,-0.1251863435382264,0.034900699456101414,0.0077859669777388995,0.01726947002669933,-0.07121797719646812
4,1,0.009293333846325774,0.7263774289931357,17.834358718229808,0.1,0.06,test,0.1917714821875644,-0.044985525052427394,0.1467038368448174,-0.15070573106247995,-0.10380846454794218,0.12587149092993438,-0.050333536575310346,0.011320458666526102,0.07509929287882054,-0.0023061522871499385,-0.06513318419399446,0.0022387849666172435,-0.014382197925355784,-0.02874667385393784,0.012864613393697233,0.041044734768512975,-0.21558410336231668,0.09055192318735743,0.15437998491373903,0.02526304781040294,-0.12159103846574257,-0.03771475887035689,-0.03060985590517351,0.45771069205553927,0.00010872153858375827,-0.5009983052546894,0.13072260181428078,0.07280798036605653,0.058593007936691706,-0.0192230068375471,-0.043797756088219335,-0.02704031874012663,-0.09495429781074576,0.013224294608714462,0.05927239550002074,0.02187639573656845,0.029862737476501495,-0.039798010652513933,-0.039591958509879094,-0.00090498483215749,0.056244532256138166,-0.008905205234406837,-0.016113334866725497,0.11182333890491625,0.024234517361519572,-0.1100552529390753,0.012918142846720352,-0.040993759932041726,-0.14098816322980945,-0.03530448835147489,0.16793781956760634,-0.06289523130277036,0.1019494842075943,-0.13593023760845174,-0.08393203144734294,0.10520010002368378,-0.04750288711163034,0.05323762832533612,-0.054001225474421266,0.03320599521669559,-0.017546934576085155,0.030508292515855937,-0.011892574339414418,0.12287848158477299,-0.016874253835715322,-0.05940246975587351,0.023869287976743387,0.005461492709457269,-0.0893388649953617,-0.05252766313723714,0.10048743757164356,0.003770606919461504,-0.06440746732076226,0.16464998197728611,0.0926004961528075,-0.19732830607219948,0.15133855068758328,-0.1251863435382264,0.034900699456101414,0.0077859669777388995,0.01726947002669933,-0.07121797719646812
5,1,0.00916264324166768,0.7334853518393537,17.708513911282232,0.1,0.06,eval,0.1917714821875644,-0.044985525052427394,0.1467038368448174,-0.15070573106247995,-0.10380846454794218,0.12587149092993438,-0.050333536575310346,0.011320458666526102,0.07509929287882054,-0.0023061522871499385,-0.06513318419399446,0.0022387849666172435,-0.014382197925355784,-0.02874667385393784,0.012864613393697233,0.041044734768512975,-0.21558410336231668,0.09055192318735743,0.15437998491373903,0.02526304781040294,-0.12159103846574257,-0.03771475887035689,-0.03060985590517351,0.45771069205553927,0.00010872153858375827,-0.5009983052546894,0.13072260181428078,0.07280798036605653,0.058593007936691706,-0.0192230068375471,-0.043797756088219335,-0.02704031874012663,-0.09495429781074576,0.013224294608714462,0.05927239550002074,0.02187639573656845,0.029862737476501495,-0.039798010652513933,-0.039591958509879094,-0.00090498483215749,0.056244532256138166,-0.008905205234406837,-0.016113334866725497,0.11182333890491625,0.024234517361519572,-0.1100552529390753,0.012918142846720352,-0.040993759932041726,-0.14098816322980945,-0.03530448835147489,0.16793781956760634,-0.06289523130277036,0.1019494842075943,-0.13593023760845174,-0.08393203144734294,0.10520010002368378,-0.04750288711163034,0.05323762832533612,-0.054001225474421266,0.03320599521669559,-0.017546934576085155,0.030508292515855937,-0.011892574339414418,0.12287848158477299,-0.016874253835715322,-0.05940246975587351,0.023869287976743387,0.005461492709457269,-0.0893388649953617,-0.05252766313723714,0.10048743757164356,0.003770606919461504,-0.06440746732076226,0.16464998197728611,0.0926004961528075,-0.19732830607219948,0.15133855068758328,-0.1251863435382264,0.034900699456101414,0.0077859669777388995,0.01726947002669933,-0.07121797719646812
6,2,0.009099630097835208,0.7366339087733051,17.647516541950313,0.1,0.06,train,0.19179505164667618,-0.044951641400484375,0.14694412986247518,-0.15097015999184465,-0.10398038168506231,0.12615226217793452,-0.05031294621034102,0.011211609522693927,0.07503751147401783,-0.002278385208089204,-0.06514396569353613,0.002271172069627417,-0.014237269046171385,-0.028761899370389206,0.01279454514929944,0.04102301559408733,-0.2160834366744831,0.09043247693785844,0.1544102104290004,0.02525542309002786,-0.12186415708903381,-0.037641246823613354,-0.030555432017892525,0.4578227433121863,2.4481372229554337e-05,-0.5011534357894892,0.13111401880778994,0.07313045732779849,0.0585672051255819,-0.01922320921327882,-0.04370972248728789,-0.027127572527549968,-0.09496343589568035,0.013306323681866818,0.059313971498779,0.02179049865792106,0.029845811093188703,-0.03975583012778767,-0.03955088272028014,-0.00093857410644995,0.05616256331958929,-0.008930915070538356,-0.016000640713399523,0.1116312618543766,0.0241590793291474,-0.10996146912855247,0.012886475619116385,-0.04102066954237108,-0.14106710937017528,-0.03532311772373952,0.16800827691566805,-0.06289985954400133,0.10224639154300695,-0.1363422233507458,-0.08419223711564564,0.10559888931271243,-0.04752290403946589,0.053191512252639524,-0.05404243914745889,0.03318945661522104,-0.017693468079081898,0.03061865071278625,-0.011882037145640754,0.12291697227913952,-0.016838468761587226,-0.05945598508377592,0.023901598033523742,0.005457200349370833,-0.08946230461000264,-0.052541023530263464,0.10064473769409624,0.003583658016806388,-0.0643784603803434,0.16460865291465837,0.09266926620921846,-0.19729802726110196,0.1514260147888355,-0.12532002040831644,0.03486116543905619,0.007779281791988791,0.01729423053008321,-0.07113888547509492
7,2,0.00915378366259338,0.7342610297117693,17.699950447734548,0.1,0.06,test,0.19179505164667618,-0.044951641400484375,0.14694412986247518,-0.15097015999184465,-0.10398038168506231,0.12615226217793452,-0.05031294621034102,0.011211609522693927,0.07503751147401783,-0.002278385208089204,-0.06514396569353613,0.002271172069627417,-0.014237269046171385,-0.028761899370389206,0.01279454514929944,0.04102301559408733,-0.2160834366744831,0.09043247693785844,0.1544102104290004,0.02525542309002786,-0.12186415708903381,-0.037641246823613354,-0.030555432017892525,0.4578227433121863,2.4481372229554337e-05,-0.5011534357894892,0.13111401880778994,0.07313045732779849,0.0585672051255819,-0.01922320921327882,-0.04370972248728789,-0.027127572527549968,-0.09496343589568035,0.013306323681866818,0.059313971498779,0.02179049865792106,0.029845811093188703,-0.03975583012778767,-0.03955088272028014,-0.00093857410644995,0.05616256331958929,-0.008930915070538356,-0.016000640713399523,0.1116312618543766,0.0241590793291474,-0.10996146912855247,0.012886475619116385,-0.04102066954237108,-0.14106710937017528,-0.03532311772373952,0.16800827691566805,-0.06289985954400133,0.10224639154300695,-0.1363422233507458,-0.08419223711564564,0.10559888931271243,-0.04752290403946589,0.053191512252639524,-0.05404243914745889,0.03318945661522104,-0.017693468079081898,0.03061865071278625,-0.011882037145640754,0.12291697227913952,-0.016838468761587226,-0.05945598508377592,0.023901598033523742,0.005457200349370833,-0.08946230461000264,-0.052541023530263464,0.10064473769409624,0.003583658016806388,-0.0643784603803434,0.16460865291465837,0.09266926620921846,-0.19729802726110196,0.1514260147888355,-0.12532002040831644,0.03486116543905619,0.007779281791988791,0.01729423053008321,-0.07113888547509492
8,2,0.009428427668286556,0.7177526962804723,17.963516831264066,0.1,0.06,eval,0.19179505164667618,-0.044951641400484375,0.14694412986247518,-0.15097015999184465,-0.10398038168506231,0.12615226217793452,-0.05031294621034102,0.011211609522693927,0.07503751147401783,-0.002278385208089204,-0.06514396569353613,0.002271172069627417,-0.014237269046171385,-0.028761899370389206,0.01279454514929944,0.04102301559408733,-0.2160834366744831,0.09043247693785844,0.1544102104290004,0.02525542309002786,-0.12186415708903381,-0.037641246823613354,-0.030555432017892525,0.4578227433121863,2.4481372229554337e-05,-0.5011534357894892,0.13111401880778994,0.07313045732779849,0.0585672051255819,-0.01922320921327882,-0.04370972248728789,-0.027127572527549968,-0.09496343589568035,0.013306323681866818,0.059313971498779,0.02179049865792106,0.029845811093188703,-0.03975583012778767,-0.03955088272028014,-0.00093857410644995,0.05616256331958929,-0.008930915070538356,-0.016000640713399523,0.1116312618543766,0.0241590793291474,-0.10996146912855247,0.012886475619116385,-0.04102066954237108,-0.14106710937017528,-0.03532311772373952,0.16800827691566805,-0.06289985954400133,0.10224639154300695,-0.1363422233507458,-0.08419223711564564,0.10559888931271243,-0.04752290403946589,0.053191512252639524,-0.05404243914745889,0.03318945661522104,-0.017693468079081898,0.03061865071278625,-0.011882037145640754,0.12291697227913952,-0.016838468761587226,-0.05945598508377592,0.023901598033523742,0.005457200349370833,-0.08946230461000264,-0.052541023530263464,0.10064473769409624,0.003583658016806388,-0.0643784603803434,0.16460865291465837,0.09266926620921846,-0.19729802726110196,0.1514260147888355,-0.12532002040831644,0.03486116543905619,0.007779281791988791,0.01729423053008321,-0.07113888547509492
9,3,0.008999581700178115,0.7350001395199546,17.550233151972538,0.1,0.06,train,0.1900223027519033,-0.038942626263211114,0.12317665176256025,-0.13307408199343657,-0.07560755498131781,0.09705296375008791,-0.02793515864891441,0.007124039122743815,0.07383486797019599,-0.0018343888027087432,-0.05233375119952109,-0.0059060499633065795,-0.004716741128981919,-0.0683558504576543,0.002646594339073959,0.06928507331628496,-0.1595819528079589,0.07587814845796421,0.14086364671597792,0.024300289049948857,-0.11087794469744977,-0.03552918534621406,-0.0708168951948161,0.48775007817928584,0.04087887062880812,-0.5405437299061947,0.05861856925062727,0.08903880185467712,0.06361585682589571,-0.013701291790765452,-0.036438918898641016,-0.043589861609304795,-0.08966104891450236,0.02307804653624906,0.04866129129323128,0.020049028186693706,-0.0007474147326722161,-0.022492468694787642,-0.04383763397963944,0.0012537621570659968,0.05080952954264781,-0.004331625767616583,-0.012361413969360566,0.10115284886373982,0.02293993736535975,-0.10370912053070966,0.0070748969735511796,-0.03494741242448972,-0.13841517516629154,-0.02728784262988047,0.16355496568255148,-0.06375851766660202,0.10134231875924875,-0.13360928894101015,-0.08842582122381157,0.11319059284840244,-0.045013309611867246,0.05224901249990531,-0.0609462773269953,0.027569679597025346,-0.008850857506692575,0.031806552631844516,-0.014685667268285336,0.1257133986231486,-0.009902561294278045,-0.06911819694484184,0.01764416173837924,0.00855434205979451,-0.0699979325299918,-0.04607099077908071,0.08183419137317575,-0.0013679939877835666,0.014359556220695105,0.1025486943865962,0.013365593369902793,-0.135869117081209,0.18092253054374086,-0.13903457162470673,0.032471739475170715,0.0022911450943918854,0.007271560162539258,-0.06251418957465987
